windSpd,windDir,swellFreq,swellAmpl,swellDir,streamSpd,streamDir,airT,airP,airH,waterT,waterS,time,sunUV,sunLux,sunOcta,spd,drift,consumption,roll,production
18.227536235166273,163.6735368286227,0.027621903523278767,0.20537862668430762,163.6735368286227,2.0806046117362795,-163.6735368286227,12.023572817805624,1000.6905065848841,87.4332919978149,14.993751301974832,29.799545775940246,10.0,2.0675506183760968,164.04834756764507,2.0,0.5224637648337271,-3.110343854025645,18.75,-27.278922804770453,20.350695747423682
18.31016434267189,145.52935268752623,0.1480933771154066,1.4722983721480403,145.52935268752623,1.9071922428511545,-145.52935268752623,12.212270351166293,990.3742834561644,86.90373498532537,14.992439406187993,30.115659590370964,11.0,4.398974975416029,1566.0738982229639,8.0,0.4398356573281106,-2.75524635040218,18.75,-24.254892114587705,1653.388773104411
20.53172444101707,121.58337249920717,0.10455132016381743,3.6029225090053707,121.58337249920717,1.7247155089533472,-121.58337249920717,12.397127693021016,1000.75155723075,86.32747685671119,14.99100269967602,29.933840933940267,12.0,1.7278940255948425,3030.80410163839,7.0,-1.7817244410170687,-1.8418151769709847,18.75,-20.26389541653453,1099.7507429935567
10.895699861321347,92.79024692786355,0.020574854706893,6.075599940439078,92.79024692786355,1.5349976572491748,-92.79024692786355,12.5778239569132,1013.864756106313,85.70551791537991,14.989441218356506,30.100059648061816,13.0,4.920629564337707,474.68029644932665,3.0,2.723924965330337,1.633467437287103,13.619624826651684,-15.465041154643924,210.21533102854292
16.96182582454985,60.29786702806292,0.02008960345007287,8.284932993593944,60.29786702806292,1.3399342858004821,-60.29786702806292,12.754045479434849,1008.4096320092092,85.0389377949497,14.987755001266397,30.13478948940375,14.0,2.466071960735123,416.18894095868256,5.0,1.7881741754501483,0.7546399911314964,18.75,-10.049644504677154,153.9527816499379
13.686477299146834,25.4016014507761,0.32122306357847974,9.689999883873694,25.4016014507761,1.1414744033354058,-25.4016014507761,12.925486364702312,1002.4046372221683,84.32889358515654,14.985944090561038,30.200440202753274,15.0,1.2183654343568027,480.24840926084687,8.0,3.4216193247867084,1.2326242652177268,17.10809662393354,-4.233600241796016,140.42833481958127
15.887519885244167,-10.507345816964415,0.06409816920186191,9.946791233116908,-10.507345816964415,0.9416009553974224,10.507345816964415,13.091849015348686,1009.1685907863568,83.57661782330844,14.984008531513098,29.955045155683266,16.0,0.2620444269927632,72.16914481707717,1.0,2.862480114755833,1.274643169334331,18.75,1.7512243028274024,0.5673456660044619
13.81044258614697,-45.99739836482962,0.043150691336931446,8.992435563117452,-45.99739836482962,0.7423110114089507,45.99739836482962,13.252844649111179,1002.8269301261963,82.7834163547734,14.981948372511452,30.004514371559228,17.0,0.8920243485063388,62.43958202167501,2.0,3.4526106465367423,1.4421568413595187,17.26305323268371,7.666233060804937,3.3418576484335656
15.373600102546563,-79.65367979307344,0.9480134494800619,7.060592426208784,-79.65367979307344,0.5455958106138258,79.65367979307344,13.40819380011667,1010.5905499161381,81.95066606621462,14.979763665059972,30.015741252045043,18.0,0.7292794079823249,88.88807572150559,3.0,3.376399897453437,1.5457607803174571,18.75,13.275613298845574,5.83418189149809
13.196972420826707,-110.13442036968941,0.028722739373756412,4.624244397690953,-110.13442036968941,0.3534208662729933,110.13442036968941,13.557626803995326,1005.5135006487783,81.07981249550821,14.977454463776226,29.859791528431398,19.0,0.3704991965493305,152.338234039176,7.0,3.299243105206677,1.6042879776253183,16.496215526033385,18.35573672828157,0.0
14.287529882976166,-136.22444915542707,0.03064188234970694,2.2798944455531513,-136.22444915542707,0.1677063269057152,136.22444915542707,13.700884265980186,1004.7584748716595,80.1723673224917,14.975020826390129,29.9604286299481,20.0,0.36747446494353797,75.3398934951037,3.0,3.5718824707440415,1.6036197595277553,17.85941235372021,22.704074859237846,0.0
24.820117162994336,-156.88363903444588,0.2830191435659223,0.6015212001416499,-156.88363903444588,-0.00969220919971514,156.88363903444588,13.837717511180134,1018.9770367883918,79.22990574489975,14.972462813742487,30.045024593784056,21.0,0.1901863566540191,56.28194231509057,3.0,-6.070117162994336,-1.569328739740577,18.75,26.147273172407647,0.0
13.203690680480742,-171.28837330011288,0.058829217483006194,4.896724648251194e-05,-171.28837330011288,-0.17700223451069164,171.28837330011288,13.96788901624471,1005.6522515217968,78.25406374404136,14.969780489783485,29.930318232211206,22.0,0.4362061163448099,44.415158211683206,3.0,3.3009226701201855,1.5174096833832065,16.504613350600927,28.54806221668548,0.0
7.492080885674433,-178.8643806540236,0.022414402413383213,0.6227391265578577,-178.8643806540236,-0.3325520425596482,178.8643806540236,14.091172821671357,1000.3185441781928,77.24653524496543,14.966973921571078,30.06223754899989,23.0,0.15348372161070117,82.45714892472813,8.0,1.8730202214186082,1.394505081285673,9.365101107093041,29.810730109003934,0.0
17.43698309357701,-179.30962959045132,0.02324125655551723,2.3171354099978254,-179.30962959045132,-0.4747874310824909,179.30962959045132,14.207354924039482,995.6256496205352,76.2090691760442,14.964043179269332,30.088832989729013,0.0,0.2651735311802753,88.08510728906174,6.0,1.313016906422991,1.2224493134483108,18.75,29.88493826507522,0.0
16.720232589713163,-172.60636943936493,0.023167299759314742,4.668390513243996,-172.60636943936493,-0.6022872310938674,172.60636943936493,14.31623364749043,996.4524917864616,75.1434664330784,14.960988336146645,30.05829617053767,1.0,0.14341776569448342,51.12309290431136,2.0,2.029767410286837,1.2738968300721607,18.75,28.767728239894154,0.0
8.840392095852057,-159.02183802962756,0.03560596750499104,7.100835184133205,-159.02183802962756,-0.7137775067378946,159.02183802962756,14.417619993808518,997.1169292431528,74.05157675319451,14.957809468573942,29.997673478383486,2.0,0.1569267815262638,82.20249276176463,5.0,2.210098023963014,1.2421790379985655,11.05049011981507,26.503639671604592,0.0
11.298554783764503,-139.0976077600777,0.03375863163220072,9.018922132758105,-139.0976077600777,-0.8081442840341224,139.0976077600777,14.511337970495475,1002.3056847641994,72.93529550395999,14.95450665602274,29.97564016855738,3.0,0.22930043843260076,81.24752457129219,3.0,2.824638695941126,1.310728274048766,14.123193479705629,23.182934626679614,0.0
15.052792260223155,-113.62799481701789,0.03075928779615357,9.953036778474353,-113.62799481701789,-0.8844446813373161,113.62799481701789,14.597224896268775,991.1668673469725,71.79656039329073,14.951079981063184,30.03128160656856,4.0,0.1297204677269711,97.16480206088677,6.0,3.697207739776845,1.448618259060733,18.75,18.937999136169648,0.0
16.17182691559359,-83.62839229447633,0.1466473912631032,9.674475277623415,-83.62839229447633,-0.9419163302991811,83.62839229447633,14.675131683453552,991.7343555853882,70.63734810586149,14.947529529361974,29.823758433475867,5.0,0.5254004186124193,131.9098079814669,8.0,2.5781730844064086,1.6343681474656957,18.75,13.938065382412722,0.0
16.068284035805164,-50.294789675806655,0.030585264958543353,8.251439200785583,-50.294789675806655,-0.9799849932008908,50.294789675806655,14.744923096777931,1005.0838683533726,69.45967087185807,14.94385538968021,29.68341272680551,6.0,0.40327433502933957,155.09229473436898,8.0,2.6817159641948365,1.8848054706107484,18.75,8.382464945967776,15.010738086522478
12.479359663917,-14.956092507149352,0.04728342053934067,6.032337409688983,-14.956092507149352,-0.998270300546559,14.956092507149352,14.806477988122516,1010.930149221362,68.26557297402752,14.9400576538712,29.78315702723539,7.0,0.38442082687973644,48.73355032823124,1.0,3.11983991597925,1.8958083635906673,15.59919957989625,2.4926820845248923,0.5620257514189171
11.972243941483288,20.978856873088855,0.057227493038438326,3.5604834166746735,20.978856873088855,-0.9965895515895062,-20.978856873088855,14.859689506816563,1000.065128733007,67.05712719908968,14.936136416878135,30.050040738033633,8.0,0.33384705581194507,264.1293623616226,6.0,2.993060985370822,1.841746120816241,14.96530492685411,-3.496476145514809,15.872185796024537
13.8515659534901,56.07744543240801,0.022951320084382276,1.4410732881543846,56.07744543240801,-0.9749595398177298,-56.07744543240801,14.904465285115778,1012.5176524774965,65.83643123966962,14.932091776731738,30.068537824304066,9.0,0.9406684802422164,208.53980820228236,3.0,3.462891488372525,1.6974806713931228,17.314457441862626,-9.346240905401336,17.655014200647983
18.091215006997917,88.94040320494946,0.027103859693727195,0.19301254060221584,88.94040320494946,-0.9335963851589222,-88.94040320494946,14.940727598539784,1003.6278023545012,64.60560405299705,14.927923834547805,29.93032487144735,10.0,0.6711977629235575,437.4304322225201,5.0,0.658784993002083,1.5816388870034586,18.75,-14.823400534158244,44.04034913136605
18.354382701438503,118.25758776938203,0.020046658214508625,0.12186997265921207,118.25758776938203,-0.8729133745815927,-118.25758776938203,14.968413500790934,994.1760697728946,63.36678218269337,14.923632694524667,30.05312181219483,11.0,3.4327894042595246,284.6229927687951,1.0,0.39561729856149697,1.2297732582293586,18.75,-19.70959796156367,29.31152381356065
16.051587638578287,142.86021549284757,0.023476305318630594,1.2450637661416195,142.86021549284757,-0.793516832668294,-142.86021549284757,14.987474933020273,1004.5210334399691,62.12211605003109,14.919218463940608,30.24594602614043,12.0,2.1592433111089577,1601.6409236894972,4.0,2.6984123614217133,1.3742899030887046,18.75,-23.810035915474593,414.9998941529903
12.085702999499446,161.76745724609285,0.15159665047228763,3.2875969076519374,161.76745724609285,-0.6962000634208161,-161.76745724609285,14.99787880725096,982.0485686237903,60.873766221103715,14.914681253151159,29.918071430785425,13.0,1.4184999569283163,880.0370882104066,5.0,3.0214257498748616,1.369427124168184,15.107128749374308,-26.96124287434881,187.24988575826745
6.1333791784907365,174.22554096566753,0.07675763905081215,5.749386048314761,174.22554096566753,-0.5819354238288337,-174.22554096566753,14.999607063814373,994.6980302569258,59.623899656385575,14.910021175586351,29.910024538167427,14.0,1.4454623723571127,625.5842305544759,6.0,1.5333447946226841,1.2219634092774359,7.66672397311342,-29.03759016094459,162.76652388116491
20.8893749082935,179.7378021674289,0.08214772132738994,8.027699348598006,179.7378021674289,-0.4518646084002804,-179.7378021674289,14.992656702699158,990.561272770113,58.374685949191914,14.905238347747886,29.909663099799275,15.0,0.5244936746319995,390.0743260043573,7.0,-2.139374908293501,-1.3624487924113664,18.75,-29.95630036123815,42.96421849138144
21.420651293772572,178.0844843922087,0.026301572803674723,9.564726253638138,178.0844843922087,-0.3072872417272239,-178.0844843922087,14.977039788758825,988.8139877649116,57.12829355956873,14.900332889206208,29.95292236432829,16.0,1.1689621235801293,212.55150978621552,5.0,-2.670651293772572,-1.455864594843079,18.75,-29.680747398701456,37.26969963747857
10.823302794589518,169.33150020235917,0.13203956775945394,9.984148971393996,169.33150020235917,-0.14964789306653836,-169.33150020235917,14.95278343076886,998.709707997892,55.88688605014987,14.895304922597525,29.86892618317326,17.0,0.23259822060251345,184.5122502344812,6.0,2.7058256986473794,1.5170491277516245,13.529128493236897,-28.221916700393194,7.725099795103084
16.169813563035152,153.8278034558905,0.21245347536248024,9.18327819268028,153.8278034558905,0.019478357318601147,-153.8278034558905,14.919929734369685,999.9699965709175,54.65261833051524,14.890154573620741,29.982732332289785,18.0,0.7521683327476838,86.30194265087037,4.0,2.5801864369648477,1.5775940613594122,18.75,-25.637967242648415,7.789630597990967
15.544607339901562,132.1914776173404,0.031798972632727365,7.358195015470981,132.1914776173404,0.1984016558400491,-132.1914776173404,14.878535728977157,998.0281406473696,53.42763291656959,14.88488197103431,29.970210446494896,19.0,0.4421098970562052,82.9607753628116,3.0,3.205392660098438,1.6143369279904984,18.75,-22.031912936223403,0.0
16.31875538582325,105.28509472051711,0.066538179846602,4.9557434535479805,105.28509472051711,0.3853342600431613,-105.28509472051711,14.8286732687875,994.532349144436,52.21405621143501,14.879487246653028,29.968816131829186,20.0,0.5683473755493755,119.94544661154131,6.0,2.4312446141767516,1.6200793320080455,18.75,-17.54751578675285,0.0
8.782161483933688,74.18132734351619,0.068068634625801,2.5641274376974525,74.18132734351619,0.5784084011384406,-74.18132734351619,14.77042890804847,1007.0348668977385,51.013994814312774,14.873970535344718,29.90166832985534,21.0,0.473035577616709,38.2578641475309,1.0,2.195540370983422,1.4748943390279592,10.977701854917111,-12.363554557252698,0.0
12.9894600747918,40.120184538044576,0.04014508140888737,0.768897979124147,40.120184538044576,0.7756949461298903,-40.120184538044576,14.703903750813314,1017.7380042674164,49.829531863722316,14.868331975026875,29.891754944666857,22.0,0.2600134811867282,72.92567203933747,3.0,3.24736501869795,1.3581664735726657,16.23682509348975,-6.686697423007429,0.0
15.222718559122143,4.459576581604398,0.10716022247430208,0.00958986010301821,4.459576581604398,0.9752226730742188,-4.459576581604398,14.629213275438289,964.7147847629413,48.662723421464385,14.862571706663214,29.96437727913584,23.0,0.09414524887638062,34.94871147404391,2.0,3.527281440877857,1.2962129799607083,18.75,-0.743262763600733,0.0
21.06986575391537,-31.378820620136338,0.1388155125730972,0.47210818996688086,-31.378820620136338,1.1749979668788928,31.378820620136338,14.546487134128409,997.3812656310216,47.51559490358573,14.856689874260148,29.87807544420055,0.0,0.21349084693837575,37.45280833513789,2.0,-2.3198657539153693,-1.0397638465397512,18.75,5.22980343668939,0.0
16.85586925142895,-65.9662432653471,0.03038056616245844,2.043212350674378,-65.9662432653471,1.3730247388451515,65.9662432653471,14.455868927879365,992.739741458833,46.39013756454053,14.850686624863176,30.238539417851857,1.0,0.43720632358665174,93.13166364140594,8.0,1.894130748571051,1.3950007359100536,18.75,10.994373877557852,0.0
14.48034434694784,-97.92379996008655,0.060099441324720726,4.338241249511135,-97.92379996008655,1.5673243709264524,97.92379996008655,14.357515957206328,999.9799313129847,45.288305040651494,14.844562108553223,30.143892282874365,2.0,0.16816502721013868,50.7239362913073,3.0,3.62008608673696,1.6125443685463692,18.1004304336848,16.32063332668109,0.0
16.269537708938444,-125.97744376683762,0.20797359327801657,6.7952917701108415,-125.97744376683762,1.7559554854259605,125.97744376683762,14.25159894909226,993.4682826277735,44.21200995887085,14.838316478442877,30.00574313305748,3.0,0.420985093853717,95.82585884067035,4.0,2.4804622910615564,1.8292855837980506,18.75,20.996240627806273,0.0
20.205843254991763,-149.00876443541767,0.02692838809207767,8.812792252398014,-149.00876443541767,1.9370333426007542,149.00876443541767,14.138301760629803,994.9264452721349,43.16312061672776,14.831949890672565,29.884006254724117,4.0,0.2753320940736733,200.44591633028003,8.0,-1.4558432549917626,-2.8722133881049063,18.75,24.83479407256961,0.0
22.195351741722725,-166.09957589030518,0.025425148687929618,9.896788215519585,-166.09957589030518,2.1087486723583213,166.09957589030518,14.0178210598711,1009.0997018855717,42.14345773922549,14.825462504406651,30.09534313143999,5.0,0.7073403975580345,103.67379212822455,3.0,-3.4453517417227246,-2.1792037493213634,18.75,27.683262648384197,0.0
13.441567832577945,-176.56852141196848,0.02236575083937593,9.781879642022515,-176.56852141196848,2.2693857518852694,176.56852141196848,13.890365984439606,1010.8557859469108,41.15479131831783,14.818854481829453,29.92404949145335,6.0,0.7827000866650116,51.539723278097384,2.0,3.3603919581444863,2.1457164985322836,16.80195979072243,29.428086901994746,2.420408752587452
10.125947494814007,-179.99823717912662,0.07975011524240673,8.496200158275489,-179.99823717912662,2.41733954858252,179.99823717912662,13.756157778496465,995.1882080010306,40.19883754045087,14.81212598814119,29.85036584225922,7.0,0.941136546639659,247.17140805682894,6.0,2.5314868737035017,2.333118370870142,12.657434368517508,29.999706196521103,41.871968173199875
13.627608447057911,-176.25199124723713,0.04246985543217952,6.354528941539345,-176.25199124723713,2.5511317570204994,176.25199124723713,13.615429408691622,987.3910998012361,39.27725580750371,14.805277191553856,29.867825192718673,8.0,0.7577582536061184,166.23075314166425,3.0,3.4069021117644778,2.1897581795473315,17.03451055882239,29.375331874539523,11.336645267663155
13.144103716934605,-165.47913461964163,0.06744843810451077,3.881221799066018,-165.47913461964163,2.6694255696783196,165.47913461964163,13.468425159766358,999.6362155931436,38.39164585629925,14.798308263287005,29.96852139293082,9.0,0.8378461060801612,108.60546146574383,1.0,3.2860259292336513,2.1495113508186035,16.430129646168258,27.57985576994027,2.729839889643374
17.031746446086956,-148.1091470943676,0.051013892309795535,1.6818305789351622,-148.1091470943676,2.771039033882638,148.1091470943676,13.31540021050918,1000.2690843858774,37.54354498168501,14.791219377563486,30.018827900274,10.0,0.7201044923452666,459.27904663386437,6.0,1.7182535539130441,2.2074479350827985,18.75,24.684857849061263,59.53120284979745
14.250006347868492,-124.83451525988202,0.05961645684362736,0.29484295828523255,-124.83451525988202,2.8549568614880716,124.83451525988202,13.156620190801181,993.4526947174879,36.73442536800462,14.78401071160507,29.985238566438603,11.0,3.316258943303924,1479.588755979709,8.0,3.562501586967123,1.8402108994567625,17.812507934835615,20.80575254331367,1177.6078666631129
16.376992535715306,-96.58312524007829,0.02627741222595401,0.05984187953569098,-96.58312524007829,2.9203405733007317,96.58312524007829,12.992360720519782,1002.8514191666777,35.96569153359199,14.77668244562803,29.912687521094877,12.0,1.6272913336696135,1487.1077418159348,3.0,2.3730074642846937,1.6341916012726616,18.75,16.09718754001305,217.7961786441054
13.487393473464653,-64.48127080262917,0.43674035383738224,1.0343638027135742,-64.48127080262917,2.966536876885169,64.48127080262917,12.822906931101205,1002.426485347617,35.23867789272415,14.769234762838636,30.254501659700654,13.0,1.157885472138064,1256.2726073178696,6.0,3.3718483683661633,1.3625827784271658,16.859241841830816,10.74687846710486,261.83156419050624
20.898859080418227,-29.808751580695695,0.09262380793690339,2.9798117733846747,-29.808751580695695,2.993084194046435,29.808751580695695,12.648552970592242,1023.4250158771735,34.55464643926494,14.761667849428566,30.06941301928325,14.0,1.7585673819523648,184.83885676483428,2.0,-2.1488590804182266,-0.2492180253688585,18.75,4.9681252634492825,19.503095065440167
18.225195873475382,6.052148499804606,0.08437460879663902,5.419872278458734,6.052148499804606,2.99971727276683,-6.052148499804606,12.469601493050446,1015.0874182244069,33.914784556020464,14.753981894570266,30.061112879512287,15.0,0.44493808616753316,262.6885044461238,5.0,0.5248041265246179,0.06979369191088378,18.75,-1.008691416634101,17.532018063970476
9.95834730308777,41.67176851827701,0.024161876053418754,7.757133406208453,41.67176851827701,2.986369837516385,-41.67176851827701,12.28636313317906,996.285906244031,33.32020295360876,14.746177090412203,30.045330621236268,16.0,0.6761274801931765,380.75576016711,8.0,2.4895868257719425,0.22223191916800064,12.447934128859712,-6.945294753046168,61.785463845798134
20.217057256007273,75.63006662879536,0.02735376371416967,9.419352117729154,75.63006662879536,2.953175251456047,-75.63006662879536,12.099155967108683,999.2760163791862,32.77193374242173,14.738253632074079,30.21169695104891,17.0,0.8746868561940038,102.53036079930548,2.0,-1.4670572560072728,-1.4030370110464694,18.75,-12.605011104799226,5.380917537118887
10.412255952163687,106.57323264730015,0.02782316468071984,9.999559300536337,106.57323264730015,2.900465183917059,-106.57323264730015,11.908304960261658,997.6664188190965,32.27092864102609,14.730211717641936,29.92020602946771,18.0,0.39970019646574684,101.77391574467833,3.0,2.6030639880409217,-2.9309396859426515,13.01531994020461,-17.762205441216693,3.6611148706412666
11.838626185139258,133.26766019144074,0.023586475926097066,9.355700000845882,133.26766019144074,2.828766296470639,-133.26766019144074,11.714141403257601,1004.4009351926911,31.81805732411319,14.722051548163215,29.939557679774037,19.0,0.3374256103017559,135.48044128436777,8.0,2.9596565462848146,2.707058667435751,14.798282731424074,-22.211276698573457,0.0
14.50377025534412,154.64912667416925,0.03596069990305223,7.645413430600119,154.64912667416925,2.7387949806996508,-154.64912667416925,11.51700233683928,981.7813076696658,31.414105912865523,14.713773327641732,30.118093046710783,20.0,0.6126092625017008,46.246181332818324,2.0,3.62594256383603,2.360609243700801,18.12971281918015,-25.774854445694878,0.0
15.875083975241505,169.86522049993886,0.03223381709532839,5.287437390524623,169.86522049993886,2.631450200250714,-169.86522049993886,11.317229966817104,996.1714682944564,31.05977561036051,14.705377263032565,29.990536665086825,21.0,0.3846252382797573,24.45507809990031,1.0,2.8749160247584946,2.391866338353572,18.75,-28.31087008332314,0.0
14.807375816420754,178.30932402507668,0.03233833346218163,2.859086652519245,178.30932402507668,2.5078045086866094,-178.30932402507668,11.11517107004774,990.4760748136318,30.7556814843801,14.696863564236894,30.18547063943246,22.0,0.22829954535104724,119.41811320171207,6.0,3.7018439541051884,2.175431294571455,18.50921977052594,-29.718220670846115,0.0
10.441129972914997,179.6447974889451,0.03264518081921264,0.9549061689404672,179.6447974889451,2.369093332885613,-179.6447974889451,10.911176392478067,983.5210128657229,30.502351399739275,14.688232444096746,29.983080118672664,23.0,0.2244293798489484,109.7510474853855,7.0,2.610282493228749,2.3105939038168546,13.051412466143745,-29.94079958149085,0.0
16.864453051242986,173.81839977886995,0.09132237761752815,0.041105732784421534,173.81839977886995,2.216702629064509,-173.81839977886995,10.705600040299336,999.8364796489735,30.300225101986637,14.679484118389674,30.116784107682967,0.0,0.17673403570714669,109.86073870137808,7.0,1.885546948757014,2.4998386331626885,18.75,-28.969733296478328,0.0
18.585809831764692,161.06241098529074,0.056497280791445274,0.34141556072647283,161.06241098529074,2.052155034762211,-161.06241098529074,10.498798865268405,998.1234005990647,30.149653454067735,14.670618805823366,29.901488550087226,1.0,0.2555812836745461,30.823180954132614,1.0,0.16419016823530797,-2.8886090267633455,18.75,-26.843735164215122,0.0
22.357823196101982,141.88537212755693,0.03725188530514056,1.7823093332150024,141.88537212755693,1.8770946551487806,-141.88537212755693,10.291131845263067,1011.0451389669411,30.050897827276124,14.661636728030173,30.192254738814846,2.0,0.4765043114493388,68.24741147494505,4.0,-3.6078231961019824,-1.871260525168606,18.75,-23.64756202125949,0.0
15.471413316446643,117.05181122828103,0.02493300524931391,4.011006001817688,117.05181122828103,1.6932706356700518,-117.05181122828103,10.08295946114674,1001.8816295864091,30.0041296475494,14.652538109561572,30.026129797303728,3.0,0.23270528030834048,62.09525895704552,4.0,3.278586683553357,1.9810570920556583,18.75,-19.508635204713503,0.0
18.456682172455388,87.55176399368393,0.022313132643797612,6.4818428935469266,87.55176399368393,1.5025196851645113,-87.55176399368393,9.874643071024154,994.6961868936377,30.00943009789779,14.64332317788255,30.140068005577117,4.0,0.1434772849153384,44.48069102376,2.0,0.29331782754461244,-1.5177073420240392,18.75,-14.591960665613989,0.0
20.673168858619988,54.5613042142264,0.0307712511040328,8.58987296385822,54.5613042142264,1.3067477240757288,-54.5613042142264,9.666544282974304,1030.5156952930154,30.066789977481807,14.633992163365924,30.161265654890702,5.0,0.3693356642784312,152.70346247814828,6.0,-1.923168858619988,-1.3224381414008899,18.75,-9.093550702371068,0.0
14.485107301426961,19.39565741389993,0.2324192799758311,9.818976931420439,19.39565741389993,1.1079108411252996,-19.39565741389993,9.459024327349457,999.5154441831965,30.176109717583614,14.624545299286567,30.110039551146457,6.0,0.5676779711939284,49.389324866229614,1.0,3.6212768253567402,1.2599890336285937,18.106384126783702,-3.232609568983322,0.841116952160972
12.807006607052719,-16.543233040982695,0.039838195073053057,9.86822727847489,-16.543233040982695,0.9079957487209261,16.543233040982695,9.252443429729862,1021.307950921304,30.33719955444439,14.614982821815587,30.015883970630675,7.0,0.7473366062274216,126.65281541710905,5.0,3.2017516517631797,1.3243668079704145,16.0087582588159,2.757205506830449,14.197842786445552
19.46330107678552,-51.822596999711756,0.038442295194173116,8.725565802396744,-51.822596999711756,0.7089999323827729,51.822596999711756,9.047160185622573,1012.3321962953637,30.54977985866763,14.605304970014426,30.041927735001362,8.0,0.7970407151814982,101.87368172135211,3.0,-0.7133010767855197,-0.34189904785078506,18.75,8.63709949995196,7.307772492362293
11.56877566670657,-85.03595755172391,0.06132711760515139,6.670755884242103,-85.03595755172391,0.5129116925284178,85.03595755172391,8.843530937989891,968.9782513825364,30.81348162061661,14.595511985828875,30.10362670366868,9.0,0.42560554405462936,276.3686473588444,6.0,2.8921939166766424,1.5577555870834476,14.460969583383212,14.172659591953984,21.17232513338454
5.9206595953875585,-114.85920282263054,0.02871844117505031,4.206886655976455,-114.85920282263054,0.32169027803233097,114.85920282263054,8.641909158687868,983.0446944012112,31.12784709096345,14.585604114083026,29.975809019425967,10.0,1.8372281891132196,212.82673944833618,3.0,1.4801648988468896,1.6469645013186482,7.400824494234448,19.143200470438423,35.191015660038396
20.154515637535958,-140.10337413617373,0.047091826669814034,1.9371992351226512,-140.10337413617373,0.13724631005875843,140.10337413617373,8.442644834888677,1007.4383209054392,31.492330575277833,14.575581602473159,29.862134610073728,11.0,4.15046336234413,544.3936320685644,2.0,-1.4045156375359582,-1.6506089159219468,18.75,23.350562356028956,135.56914947564164
